Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/26/2025 14:45,10961.36035,205.199997,21458,8.8,14.12,2766526.5,312.77951,0.697209929,218.07298,238.684219,1187315712,26489,1187342,6.388761,1400963072,28251,1400991,65,41,65,38.5,78,35,78,42,100,0,1,0,0,0,0.085754998,0.129999995,6.005983,6.091738,238.684219,1187342,6.388761,1400991,209.721924,734841603,0.414063007,646143851,205.199997,8.8,14.12,312.77951,33.037964,27.901522,0.697209929,218.07298,11.644031,11.847162,28.46261,26.920563,0,0,88613.64844,0,0,727.486816,0,470.834778,0,350.992615,0,59.654739,60,96.991081,96.991081,96.991081,0,0,80738.4375,33.108948,27.75824,13.818316,8.563726,100,133.829486,47.336563,8.0434,97107.80469,0,0,27.119263,1.08147,95.871132,23.301498,95.871132,0.935871005,612.108093,95.871132,1.464009,95.132072,96.186928,1.364092,477.255493,8.8,14.12,312.77951,16.808901,8.445837,16.924133,33.037964,16.875053,27.901522,0.085754998,0.129999995,6.005983,17.192406,6.091738,12.345342,91.1,56.0625
11/26/2025 15:00,10961.62988,336.700012,21458,12.99,13.11,2766588.5,119.424896,0.23817783,33.87261,22.627661,1187381248,3568,1187384,38.244949,1400963072,33001,1400996,65,41,65,38.5,78,35,78,42,0,0,0,3.987341,0,1,0.304212004,0.129999995,6.069203,6.384682,22.627661,1187384,38.244949,1400996,0.433593988,734876298,9.96423,646143935,336.700012,12.99,13.11,119.424896,27.297968,27.232248,0.23817783,33.87261,13.054492,12.749414,28.221613,27.345093,43.70784,7.8622,88613.64844,2.412592,3.987597,727.970886,0.920736015,471.042145,1.080218,351.232178,0.95492202,59.868313,60,96.991081,96.991081,96.991081,60.776611,10.4014,80738.4375,27.337585,26.979401,12.803546,12.749182,0,0,43.52248,7.751,97107.80469,0,0,27.119263,0,95.871132,23.761032,95.871132,0,612.510986,95.871132,0,95.620964,96.186928,0,477.716614,12.99,13.11,119.424896,16.811033,12.866506,17,27.297968,16.881453,27.232248,0.304212004,0.129999995,6.069203,15.767142,6.384682,12.990593,91.1,56.16
11/26/2025 15:15,10961.87988,201.600006,21458,8.86,14.98,2766643.25,409.456818,0.532493077,218.032921,3.467491,1187381248,4755,1187386,241.56543,1401028608,12303,1401040,65,41,65,38.5,78,35,78,42,0,0,0,100,1,1,0.092014998,0.129999995,5.982823,6.074838,3.467491,1187386,241.56543,1401040,0.429688007,734876406,198.972183,646179442,201.600006,8.86,14.98,409.456818,31.840555,25.846043,0.532493077,218.032921,8.661883,14.886255,28.46261,26.125641,52.071407,8.219,88613.64844,127.139582,4.053367,728.965027,3.782549,471.55777,4.364651,351.840057,3.8578,60.394836,60,96.991081,96.991081,96.991081,67.293243,10.916,80738.4375,27.576782,27.288849,13.413623,13.152502,0,0,0,0,97107.80469,0,0,27.119263,0,95.871132,23.761032,95.871132,0,612.510986,95.871132,0,95.620964,96.186928,0,477.716614,8.86,14.98,409.456818,17,8.47226,16.926266,31.840555,16.877188,25.846043,0.092014998,0.129999995,5.982823,17.218052,6.074838,9.891332,91.05,55.515
11/26/2025 15:30,10962.24023,342,21458,9.43,14.09,2766713.75,446.421661,0.710863259,317.344757,145.441498,1187381248,13937,1187395,198.903259,1401094144,4150,1401098,65,41,65,38.5,78,35,78,42,57.278477,0,1,81.751053,1,1,0.218456,0.129999995,6.096745,6.315202,145.441498,1187395,198.903259,1401098,96.26638,734879487,155.644623,646226073,342,9.43,14.09,446.421661,31.005877,26.867023,0.710863259,317.344757,7.773273,13.966089,28.709223,27.158783,44.843399,7.8656,88613.64844,98.370481,4.064003,729.985413,3.806707,472.473694,4.371054,352.890106,3.867733,61.329525,60,96.991081,96.991081,96.991081,62.05101,10.508001,80738.4375,30.023254,26.835663,13.919421,10.247381,57.278477,66.412325,43.888447,7.8398,97107.80469,0,0,27.119263,4.405037,95.871132,24.420841,95.871132,3.920871,613.093506,95.871132,4.368752,96.282341,96.186928,4.107017,478.34375,9.43,14.09,446.421661,16.815302,9.133673,17,31.005877,16.875053,26.867023,0.218456,0.129999995,6.096745,15.635818,6.315202,10.657825,91,54.87
11/26/2025 15:45,10962.75977,341.200012,21459,10.05,12.25,2766798,511.820984,0.283135884,144.914886,22.002609,1187381248,63055,1187444,149.912277,1401094144,49681,1401143,65,41,65,38.5,78,35,95,42,0,0,0,60.10548,1,1,0.226594001,0.129999995,6.083601,6.342118,22.002609,1187444,149.912277,1401143,0,734918631,104.135612,646259512,341.200012,10.05,12.25,511.820984,29.298063,27.166348,0.283135884,144.914886,7.57381,12.146906,28.709223,27.307953,44.410297,7.923,88613.64844,66.333175,4.010617,731.008606,2.077085,473.41095,2.25407,353.960785,1.914529,62.281887,60,96.991081,96.991081,96.991081,79.249329,16.9842,80738.4375,27.81842,26.984161,12.096545,11.84403,0,0,43.853176,7.8366,97107.80469,0,0,27.119263,0,95.871132,25.466797,95.871132,0,614.022888,95.871132,0,97.315453,96.186928,0,479.318054,10.05,12.25,511.820984,16.812101,9.702748,16.988152,29.298063,16.882521,27.166348,0.226594001,0.129999995,6.083601,13.939041,6.342118,7.335179,90.95,54.224999999999994
11/26/2025 16:00,10963.01953,341.600006,21459,9.07,13.35,2766878.25,412.300262,0.642578619,264.935333,121.931641,1187446784,5913,1187452,170.003693,1401159680,24512,1401184,65,41,65,38.5,78,35,95,42,52.215187,0,1,73.101265,1,1,0.252882987,0.129999995,6.091112,6.343995,121.931641,1187452,170.003693,1401184,88.524712,734921364,130.711243,646289673,341.600006,9.07,13.35,412.300262,29.939421,26.70034,0.642578619,264.935333,7.672076,13.156702,28.709223,26.841248,44.294304,7.8954,88613.64844,82.891785,3.906699,731.999573,0.92543602,473.654419,1.052053,354.243896,0.939087987,62.525879,60,96.991081,96.991081,96.991081,79.174187,16.989201,80738.4375,29.771698,26.68808,13.10567,9.652929,52.215187,59.579202,44.404037,7.8644,97107.80469,0,0,27.119263,1.082218,95.871132,25.639086,95.871132,0.903957009,614.172241,95.871132,1.419125,97.553116,96.186928,1.495278,479.544708,9.07,13.35,412.300262,16.806767,8.721304,16.933735,29.939421,16.872919,26.70034,0.252882987,0.129999995,6.091112,15.453016,6.343995,10.443481,90.9,53.58
11/26/2025 16:15,10963.51953,341.200012,21459,7.87,12.12,2766962.5,528.881714,0.273268546,144.526737,22.679523,1187446784,54764,1187501,148.847214,1401225216,1168,1401226,65,41,65,38.5,78,35,95,42,0,0,0,59.68354,1,1,0.238486007,0.129999995,6.084227,6.322713,22.679523,1187501,148.847214,1401226,0,734961064,103.459183,646320044,341.200012,7.87,12.12,528.881714,29.531187,27.100292,0.273268546,144.526737,7.376208,11.944605,28.709223,27.286713,44.80592,7.9446,88613.64844,65.714582,4.046236,733.002808,2.402059,474.389008,2.598394,355.087982,2.768965,63.270084,60,96.991081,96.991081,96.991081,77.575546,16.577198,80738.4375,28.056335,26.984161,11.895617,11.543554,0,0,43.902691,7.8642,97107.80469,0,0,27.119263,0,95.871132,26.450478,95.871132,0,614.888977,95.871132,0,98.386902,96.186928,0,480.331848,7.87,12.12,528.881714,16.803566,8.786227,16.931602,29.531187,16.872919,27.100292,0.238486007,0.129999995,6.084227,13.744178,6.322713,7.213306,90.9,53.58
11/26/2025 16:30,10963.78027,201.199997,21459,8.23,13.5,2767026,346.900909,0.570380647,197.865565,3.890895,1187446784,57076,1187503,220.97467,1401225216,44076,1401269,65,41,65,38.5,78,35,95,42,0,0,0,89.050621,1,1,0.074487999,0.129999995,5.992838,6.077342,3.890895,1187503,220.97467,1401269,0.423828006,734961160,171.474686,646352213,201.199997,8.23,13.5,346.900909,31.564951,27.080442,0.570380647,197.865565,7.773273,13.359095,28.709223,27.581696,52.157078,8.2014,88613.64844,109.582203,4.033183,734.002197,3.780343,474.826508,4.436493,355.612335,3.83483,63.722927,60,96.991081,96.991081,96.991081,81.263496,17.160599,80738.4375,27.1008,26.835663,12.096545,11.946112,0,0,0,0,97107.80469,0,0,27.119263,0,95.871132,26.450478,95.871132,0,614.888977,95.871132,0,98.386902,96.186928,0,480.331848,8.23,13.5,346.900909,17,7.794336,16.921999,31.564951,16.86865,27.080442,0.074487999,0.129999995,5.992838,16.405905,6.077342,8.634173,90.9,53.58
11/26/2025 16:45,10964.11035,201.399994,21460,8.11,13.63,2767076.75,366.805054,0.557417038,204.463387,3.416771,1187446784,58005,1187504,228.046616,1401290752,34686,1401325,65,41,65,38.5,78,35,95,42,0,0,0,90.991554,1,1,0.125190005,0.129999995,5.9678,6.09299,3.416771,1187504,228.046616,1401325,0.419921994,734961266,177.051773,646395827,201.399994,8.11,13.63,366.805054,31.82048,27.265129,0.557417038,204.463387,7.773273,13.456934,28.709223,27.430817,52.409718,8.195,88613.64844,113.100618,4.044267,735.016541,3.811203,475.77356,4.407014,356.701324,3.846357,64.674171,60,96.991081,96.991081,96.991081,81.379913,17.191,80738.4375,27.1008,26.835663,12.096545,11.946112,0,0,0,0,97107.80469,0,0,27.119263,0,95.871132,26.450478,95.871132,0,614.888977,95.871132,0,98.386902,96.186928,0,480.331848,8.11,13.63,366.805054,17,7.668869,16.927334,31.82048,16.871851,27.265129,0.125190005,0.129999995,5.9678,16.348789,6.09299,8.030021,90.9,53.58
11/26/2025 17:00,10964.24023,342.799988,21460,14.16,14.85,2767127.25,82.460045,0.328907937,27.121763,28.03763,1187446784,59897,1187506,26.084133,1401290752,58482,1401349,65,41,65,38.5,78,35,78,42,0,0,1,0,0,0,0.258516997,0.129999995,6.074838,6.333355,28.03763,1187506,26.084133,1401349,0.410156012,734961374,0.486328006,646410569,342.799988,14.16,14.85,82.460045,27.238827,27.396261,0.328907937,27.121763,14.066089,14.171045,28.46261,27.281433,44.984146,7.9402,88613.64844,0,0,735.754883,0,476.203766,0,357.202576,0,65.113564,60,96.991081,96.991081,96.991081,61.516636,10.5276,80738.4375,27.337585,26.984161,14.328479,14.16596,0,0,43.770458,7.8282,97107.80469,0,0,27.119263,1.063465,95.871132,26.514959,95.871132,0.905445993,614.944641,95.871132,1.535933,98.474197,96.186928,1.38822,480.416901,14.16,14.85,82.460045,16.812101,13.904844,17,27.238827,16.878252,27.396261,0.258516997,0.129999995,6.074838,17.018454,6.333355,13.496129,90.9,53.58
11/26/2025 17:15,10964.29981,206.699997,21460,15.59,15.47,2767186,0,0,8.069484,28.752298,1187512320,8998,1187521,6.317186,1401290752,61059,1401351,65,41,65,38.5,78,35,78,42,0,0,1,0,0,0,0.071358003,0.129999995,6.003479,6.074838,28.752298,1187521,6.317186,1401351,0.457031012,734968899,0.419921994,646410681,206.699997,15.59,15.47,0,25.958881,25.827192,0,8.069484,14.679889,14.781946,28.709223,27.883423,0,0,88613.64844,0,0,735.754883,0,476.203766,0,357.202576,0,65.113564,60,96.991081,96.991081,96.991081,0,0,80738.4375,25.919952,26.097046,15.355365,15.493444,0,0,47.426762,8.014,97107.80469,0,0,27.119263,1.06718,95.871132,26.782574,95.871132,0.922788024,615.174438,95.871132,1.446022,98.854401,96.186928,1.533544,480.77124,15.59,15.47,0,16.814234,15.460551,16.916664,25.958881,16.881453,25.827192,0.071358003,0.129999995,6.003479,18.36528,6.074838,14.636038,90.45,55.245
11/26/2025 17:30,10964.51953,206.600006,21460,10.65,16.969999,2767238,432.204407,0.485692739,209.918542,230.516739,1187512320,46241,1187558,6.401803,1401290752,62654,1401353,65,41,65,38.5,78,35,78,42,100,0,1,0,0,0,0.085755996,0.129999995,6.00035,6.086105,230.516739,1187558,6.401803,1401353,197.940689,734999057,0.419921994,646410786,206.600006,10.65,16.969999,432.204407,32.069946,25.682146,0.485692739,209.918542,14.679889,14.781946,28.46261,27.883423,0,0,88613.64844,0,0,735.754883,0,476.203766,0,357.202576,0,65.113564,60,96.991081,96.991081,96.991081,0,0,80738.4375,32.062958,26.10733,16.913074,10.349218,100,126.687284,47.698792,8.0288,97107.80469,0,0,27.119263,2.383518,95.871132,27.064718,95.871132,2.135623,615.415527,95.871132,2.266976,99.239258,96.186928,2.134297,481.130768,10.65,16.969999,432.204407,16.811033,10.476826,17,32.069946,16.876118,25.682146,0.085755996,0.129999995,6.00035,18.440542,6.086105,11.725056,90,56.91
11/26/2025 17:45,10964.92969,342.100006,21461,8.78,15.22,2767313,625.559021,0.761966104,476.65477,252.559006,1187577856,41560,1187618,251.095764,1401356288,14214,1401370,65,41,65,38.5,95,35,78,42,100,1,1,100,0,1,0.277920991,0.129999995,6.081097,6.317706,252.559006,1187618,251.095764,1401370,205.575562,735050125,209.464142,646420413,342.100006,8.78,15.22,625.559021,32.928913,27.311098,0.761966104,476.65477,8.76131,15.08938,28.709223,27.812897,44.330574,7.9346,88613.64844,133.264253,4.106653,736.569885,3.774313,476.677673,4.368901,357.753876,3.854233,65.599342,60,96.991081,96.991081,96.991081,58.568901,10.25,80738.4375,32.842255,27.455383,15.148974,7.77381,100,132.028417,44.01873,7.824599,97107.80469,0,0,27.119263,4.423359,95.871132,27.779221,95.871132,3.951763,616.050781,95.871132,4.366067,99.979355,96.186928,4.159969,481.837372,8.78,15.22,625.559021,16.813169,8.359645,16.913464,32.928913,16.875053,27.311098,0.277920991,0.129999995,6.081097,16.03495,6.317706,10.345181,89.55,58.575
11/26/2025 18:00,10965.53027,341.200012,21461,7.69,12.58,2767400.5,563.003113,0.569247525,320.488129,173.569458,1187643392,28940,1187671,173.918671,1401421824,2815,1401424,65,41,65,38.5,95,35,78,42,69.662445,1,1,70.042191,1,1,0.239112005,0.129999995,6.093616,6.332728,173.569458,1187671,173.918671,1401424,127.24762,735091396,129.865265,646463799,341.200012,7.69,12.58,563.003113,31.585209,27.396261,0.569247525,320.488129,7.278064,12.449183,28.95199,27.661713,44.300961,7.9,88613.64844,82.074721,4.114408,737.594971,3.827812,477.628021,4.363691,358.84317,3.86187,66.565758,60,96.991081,96.991081,96.991081,58.352127,10.204,80738.4375,31.286591,27.455383,12.401385,7.381598,69.662445,81.258634,43.938988,7.8474,97107.80469,0,0,27.119263,4.373349,95.871132,28.886253,95.871132,3.914906,617.021057,95.871132,4.378675,101.07444,96.186928,4.175111,482.863342,7.69,12.58,563.003113,17,7.239088,16.929468,31.585209,16.871851,27.396261,0.239112005,0.129999995,6.093616,14.137875,6.332728,7.715285,89.1,60.24
11/26/2025 18:15,10965.57031,0.100000001,21461,10.51,10.69,2767429.25,0,0,2.157717,3.292254,1187643392,35393,1187678,6.297717,1401421824,9033,1401430,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.030672001,0.129999995,5.94151,5.927114,3.292254,1187678,6.297717,1401430,0.441406012,735093738,0.441406012,646466080,0.100000001,10.51,10.69,0,27.785784,28.190773,0,2.157717,10.645679,10.644648,28.46261,27.511475,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931122,0,66.645531,60,96.991081,96.991081,96.991081,0,0,80738.4375,28.056335,27.768646,10.493152,10.448736,0,0,0,0,97107.80469,0,0,27.119263,0,95.871132,29.052191,95.871132,0,617.172058,95.871132,0,101.257034,96.186928,0,483.042389,10.51,10.69,0,16.806767,10.186707,16.927334,27.785784,16.876118,28.190773,0.030672001,0.129999995,5.94151,9.216907,5.927114,8.0165,88.64999999999999,60.29
11/26/2025 18:30,10965.58008,148,21461,11.32,11.32,2767448.5,2.84345,0,2.157717,11.813641,1187643392,37385,1187680,6.357757,1401421824,10620,1401432,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.97272402,0.129999995,5.957785,6.93051,11.813641,1187680,6.357757,1401432,0.457031012,735093851,0.439453006,646466190,148,11.32,11.32,2.84345,29.74922,28.210693,0,2.157717,10.744647,10.745478,28.46261,27.511475,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931122,0,66.645531,60,96.991081,96.991081,96.991081,0,0,80738.4375,28.056335,27.768646,11.092364,11.145361,0,0,39.637154,7.529799,97107.80469,0,0,27.119263,0,95.871132,29.052191,95.871132,0,617.172058,95.871132,0,101.257034,96.186928,0,483.042389,11.32,11.32,2.84345,16.806767,11.011899,16.929468,29.74922,16.877188,28.210693,0.97272402,0.129999995,5.957785,10.37145,6.93051,10.895088,88.19999999999999,60.34
11/26/2025 18:45,10965.58008,147.899994,21462,12.17,12.24,2767485.75,2.84345,0,2.157717,11.812915,1187643392,40309,1187683,6.343005,1401421824,12192,1401434,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.959578991,0.129999995,5.94777,6.90735,11.812915,1187683,6.343005,1401434,0.443358988,735093964,0.445313007,646466300,147.899994,12.17,12.24,2.84345,29.537821,28.296835,0,2.157717,10.945361,10.945673,28.46261,27.511475,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931122,0,66.645531,60,96.991081,96.991081,96.991081,0,0,80738.4375,28.056335,27.768646,11.997363,12.044165,0,0,39.735851,7.5244,97107.80469,0,0,27.119263,0,95.871132,29.052191,95.871132,0,617.172058,95.871132,0,101.257034,96.186928,0,483.042389,12.17,12.24,2.84345,16.811033,11.949277,17,29.537821,16.87932,28.296835,0.959578991,0.129999995,5.94777,11.55367,6.90735,11.322565,87.75,60.39
11/26/2025 19:00,10965.58008,148,21462,12.95,13.04,2767523.25,2.84345,0,2.157717,11.764396,1187643392,43269,1187686,6.366076,1401421824,13781,1401435,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.945182979,0.129999995,5.966548,6.911732,11.764396,1187686,6.366076,1401435,0.447266012,735094075,0.4375,646466412,148,12.95,13.04,2.84345,29.344849,28.362921,0,2.157717,11.243304,11.046473,28.221613,27.361633,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931122,0,66.645531,60,96.991081,96.991081,96.991081,0,0,80738.4375,28.056335,27.611511,12.803546,12.84934,0,0,39.664547,7.5354,97107.80469,0,0,27.119263,0,95.871132,29.052191,95.871132,0,617.172058,95.871132,0,101.257034,96.186928,0,483.042389,12.95,13.04,2.84345,17,12.67729,16.927334,29.344849,16.873985,28.362921,0.945182979,0.129999995,5.966548,12.216115,6.911732,12.112072,87.3,60.44
11/26/2025 19:15,10965.58984,147.899994,21462,13.67,13.74,2767560,2.84345,0,2.157717,11.842319,1187643392,46227,1187689,6.350374,1401421824,15370,1401437,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.948312998,0.129999995,5.957785,6.906098,11.842319,1187689,6.350374,1401437,0.443358988,735094186,0.433593988,646466521,147.899994,13.67,13.74,2.84345,29.0832,28.395899,0,2.157717,11.644031,11.243555,28.221613,27.063538,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931122,0,66.645531,60,96.991081,96.991081,96.991081,0,0,80738.4375,28.056335,27.144409,13.514483,13.556829,0,0,39.671837,7.5146,97107.80469,0,0,27.119263,0,95.871132,29.052191,95.871132,0,617.172058,95.871132,0,101.257034,96.186928,0,483.042389,13.67,13.74,2.84345,16.809969,13.472776,16.946539,29.0832,16.878252,28.395899,0.948312998,0.129999995,5.957785,12.940802,6.906098,12.996802,86.85,62.215
11/26/2025 19:30,10965.58984,148.100006,21462,14.24,14.2,2767588.5,0,0,2.157717,11.350773,1187643392,48670,1187692,6.37064,1401421824,16729,1401438,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.966464996,0.129999995,5.957159,6.914235,11.350773,1187692,6.37064,1401438,0.443358988,735094282,0.433593988,646466616,148.100006,14.24,14.2,0,28.995651,28.442003,0,2.157717,12.044604,11.345697,27.979975,26.767426,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931122,0,66.645531,60,96.991081,96.991081,96.991081,0,0,80738.4375,28.056335,26.841553,14.022662,14.16596,0,0,39.691399,7.5154,97107.80469,0,0,27.119263,0,95.871132,29.052191,95.871132,0,617.172058,95.871132,0,101.257034,96.186928,0,483.042389,14.24,14.2,0,16.807835,13.980071,16.9284,28.995651,16.87932,28.442003,0.966464996,0.129999995,5.957159,13.604653,6.914235,13.693564,86.4,63.99
11/26/2025 19:45,10965.58984,148.199997,21463,14.81,14.88,2767630.25,0,0,2.157717,11.381992,1187643392,51775,1187695,6.356855,1401421824,18551,1401440,65,41,65,38.5,78,35,78,42,0,0,0,0,0,0,0.938923001,0.129999995,5.977816,6.916739,11.381992,1187695,6.356855,1401440,0.439453006,735094406,0.431641012,646466738,148.199997,14.81,14.88,0,28.866407,28.507736,0,2.157717,12.649341,11.544031,27.979975,26.182831,0,0,88613.64844,0,0,737.678711,0,477.708099,0,358.931152,0,66.645554,60,60,60,60,0,0,80738.4375,28.056335,26.252472,14.736682,14.775244,0,0,39.547043,7.5206,97107.80469,0,0,27.119263,0,60,29.052191,60,0,617.172058,60,0,101.257034,60,0,483.042389,14.81,14.88,0,16.812101,14.69185,16.957209,28.866407,16.877188,28.507736,0.938923001,0.129999995,5.977816,14.318188,6.916739,14.375787,85.95,65.765
